From;To;Type;Through;start_x;start_y;stop_x;stop_y;adjacency_rule_name;Comment
7760;11274;sea;5821;-1;-1;-1;-1;;Gente Del Sol to Free Fighters
7535;2194;sea;5821;-1;-1;-1;-1;;Gente Del Sol to Free Fighters
2193;9479;sea;10714;-1;-1;-1;-1;;Free Fighters to Free Fighters
11247;11249;sea;10714;-1;-1;-1;-1;;Free Fighters to Free Fighters
10715;9472;sea;10714;-1;-1;-1;-1;;Free Fighters to Free Fighters
766;9479;sea;10714;-1;-1;-1;-1;;Free Fighters to Free Fighters
9481;10728;sea;10725;-1;-1;-1;-1;;Free Fighters to Free Sinaloa
9474;10726;sea;10725;-1;-1;-1;-1;;Free Fighters to Free Sinaloa
11015;9365;sea;5874;-1;-1;-1;-1;;Beltran-Levya to Viceroyalty
9381;9376;sea;5874;-1;-1;-1;-1;;Beltran-Levya to Viceroyalty
2235;9384;sea;5874;-1;-1;-1;-1;;Beltran-Levya to Viceroyalty
9357;721;sea;10578;-1;-1;-1;-1;;Viceroyalty to Viceroyalty
9357;9356;sea;10578;-1;-1;-1;-1;;Viceroyalty to Viceroyalty
9356;9350;sea;10578;-1;-1;-1;-1;;Viceroyalty to Viceroyalty
10613;9366;sea;10617;-1;-1;-1;-1;;Viceroyalty to Viceroyalty
12202;12254;sea;5955;-1;-1;-1;-1;;Cherokee Nation to Cherokee Nation
12202;959;sea;5955;-1;-1;-1;-1;;Cherokee Nation to Cherokee Nation
11607;11602;sea;5991;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11607;817;sea;5991;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11442;11751;sea;5989;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11442;11760;sea;5989;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11448;11760;sea;5989;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11448;11772;sea;5990;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11429;11435;sea;5984;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11429;8590;sea;5984;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11446;8590;sea;5984;-1;-1;-1;-1;;Texan Brotherhood to Texan Brotherhood
11500;11491;sea;5985;-1;-1;-1;-1;;Unity of Austin
11515;11491;sea;5985;-1;-1;-1;-1;;Unity of Austin
11533;11548;sea;5986;-1;-1;-1;-1;;Unity of Austin
12139;2754;sea;5949;-1;-1;-1;-1;;Chickasaw-Muscogee Coalition
12135;12112;sea;5949;-1;-1;-1;-1;;Chickasaw-Muscogee Coalition
899;881;sea;5977;-1;-1;-1;-1;; Scrappers to Last Lodge
2756;5658;sea;5953;-1;-1;-1;-1;;Cypher Warband to Supermax
11771;11756;sea;11758;-1;-1;-1;-1;;Cypher Warband to Supermax
11634;3141;sea;5987;-1;-1;-1;-1;;Shale to Lone Star
8601;11658;sea;5988;-1;-1;-1;-1;;Carbon to Lone Star
11574;11593;sea;5986;-1;-1;-1;-1;;Texas River Crossings
1843;11603;sea;5987;-1;-1;-1;-1;;Texas River Crossings
11615;1846;sea;5987;-1;-1;-1;-1;;Texas River Crossings
11840;8589;sea;5990;-1;-1;-1;-1;;Texas River Crossings
11840;11519;sea;5990;-1;-1;-1;-1;;Texas River Crossings
11962;11671;sea;5992;-1;-1;-1;-1;;Texas River Crossings
11821;11804;sea;5980;-1;-1;-1;-1;;Texas River Crossings
11799;11804;sea;5980;-1;-1;-1;-1;;Texas River Crossings
803;11954;sea;5982;-1;-1;-1;-1;;Texas River Crossings
803;11947;sea;5982;-1;-1;-1;-1;;Texas River Crossings
11862;11873;sea;5981;-1;-1;-1;-1;;Texas River Crossings
11948;842;sea;5983;-1;-1;-1;-1;;Texas River Crossings
12023;12076;sea;5975;-1;-1;-1;-1;;Texas River Crossings
12039;12084;sea;5975;-1;-1;-1;-1;;Texas River Crossings
12039;12082;sea;5975;-1;-1;-1;-1;;Texas River Crossings
12035;12080;sea;5976;-1;-1;-1;-1;;Texas River Crossings
12037;12078;sea;5976;-1;-1;-1;-1;;Texas River Crossings
12046;12090;sea;5977;-1;-1;-1;-1;;Texas River Crossings
12057;909;sea;5978;-1;-1;-1;-1;;Texas River Crossings
12057;12098;sea;5977;-1;-1;-1;-1;;Texas River Crossings
2808;2755;sea;5978;-1;-1;-1;-1;;Texas River Crossings
7015;1838;sea;5953;-1;-1;-1;-1;;Texas River Crossings
8732;2753;sea;5951;-1;-1;-1;-1;;Texas River Crossings
8732;12215;sea;5951;-1;-1;-1;-1;;Texas River Crossings
12164;12186;sea;5950;-1;-1;-1;-1;;Texas River Crossings
2751;12168;sea;5950;-1;-1;-1;-1;;Texas River Crossings
12168;12134;sea;5950;-1;-1;-1;-1;;Texas River Crossings
12126;12148;sea;5948;-1;-1;-1;-1;;Texas River Crossings
12140;12148;sea;5948;-1;-1;-1;-1;;Texas River Crossings
937;12170;sea;5948;-1;-1;-1;-1;;Texas River Crossings
12184;12248;sea;5955;-1;-1;-1;-1;;Texas River Crossings
12248;937;sea;5947;-1;-1;-1;-1;;Texas River Crossings
2342;12213;sea;5956;-1;-1;-1;-1;;Texas River Crossings
2342;12271;sea;5959;-1;-1;-1;-1;;Texas River Crossings
12271;12213;sea;5959;-1;-1;-1;-1;;Texas River Crossings
2752;12256;sea;5956;-1;-1;-1;-1;;Texas River Crossings
2752;12253;sea;5956;-1;-1;-1;-1;;Texas River Crossings
12266;12219;sea;5957;-1;-1;-1;-1;;Texas River Crossings
12283;12229;sea;5957;-1;-1;-1;-1;;Texas River Crossings
12289;12238;sea;5957;-1;-1;-1;-1;;Texas River Crossings
5255;2975;sea;5860;-1;-1;-1;-1;;Texas River Crossings
2749;2977;sea;5860;-1;-1;-1;-1;;Texas River Crossings
2186;7521;sea;1896;-1;-1;-1;-1;;Idaho Falls
2975;5687;sea;5860;-1;-1;-1;-1;;Santa Fae River Crossing

9924;10157;sea;10101;-1;-1;-1;-1;Veracruz Canal;Adjacency Rule Link for Veracruz Canal
3063;5920;sea;6603;-1;-1;-1;-1;Hoover Dam Western Boatlift;Adjacency Rule Link for Hoover Dam Western Boatlift
3063;5920;sea;6603;-1;-1;-1;-1;Hoover Dam Eastern Boatlift;Adjacency Rule Link for Hoover Dam Eastern Boatlift
6066;6076;sea;1330;-1;-1;-1;-1;Oahe Dam Lock;Adjacency Rule Link for Oahe Dam Lock
296;9213;;-1;-1;-1;-1;-1;San Fransico Bay;Adjacency Rule Link for San Fran Bay
4444;7400;;-1;-1;-1;-1;-1;Omaha-Bridgeport Subway; Adjacency Rule Link for Order-Sanitizers Subway
5898;5908;;-1;-1;-1;-1;-1;The Royal Manitoba Canal;Adjacency Rule Link for The Royal Manitoba Canal
5916;5911;;-1;-1;-1;-1;-1;Red River Forks;Adjacency Rule Link for Red River Forks
5902;5911;;-1;-1;-1;-1;-1;Assiniboine Forks;Adjacency Rule Link for Assiniboine Forks
6276;5910;;-1;-1;-1;-1;-1;Easterville Crossing;Adjacency Rule Link for Easterville Crossing

14326;14312;sea;5887;-1;-1;-1;-1;;South Saskatchewan River Crossing
2116;4435;sea;125;-1;-1;-1;-1;;Texada Island Link

13177;13062;sea;6078;-1;-1;-1;-1;;North Dakota Missouri River Crossings
8643;12977;sea;6077;-1;-1;-1;-1;;North Dakota Missouri River Crossings
13151;13022;sea;6077;-1;-1;-1;-1;;North Dakota Missouri River Crossings
246;12954;sea;6076;-1;-1;-1;-1;;North Dakota Missouri River Crossings
13132;12995;sea;6077;-1;-1;-1;-1;;North Dakota Missouri River Crossings
13158;13036;sea;6077;-1;-1;-1;-1;;North Dakota Missouri River Crossings
13185;13072;sea;6078;-1;-1;-1;-1;;North Dakota Missouri River Crossings
13195;13084;sea;6078;-1;-1;-1;-1;;North Dakota Missouri River Crossings

13225;8731;sea;6069;-1;-1;-1;-1;;North Dakota James River Crossings
13335;13145;sea;6071;-1;-1;-1;-1;;North Dakota James River Crossings
13340;13161;sea;6071;-1;-1;-1;-1;;North Dakota James River Crossings
13247;13175;sea;6071;-1;-1;-1;-1;;North Dakota James River Crossings
13342;13188;sea;6070;-1;-1;-1;-1;;North Dakota James River Crossings
13389;13207;sea;6070;-1;-1;-1;-1;;North Dakota James River Crossings
13388;13212;sea;6070;-1;-1;-1;-1;;North Dakota James River Crossings

14714;14704;sea;5916;-1;-1;-1;-1;;Red River Crossings
14716;14707;sea;5916;-1;-1;-1;-1;;Red River Crossings
14710;13264;sea;5911;-1;-1;-1;-1;;Red River Crossings
13261;14709;sea;5911;-1;-1;-1;-1;;Red River Crossings
14491;13120;sea;5916;-1;-1;-1;-1;;Red River Crossings
14691;14666;sea;5908;-1;-1;-1;-1;;Red River Crossings
14689;14671;sea;5903;-1;-1;-1;-1;;Red River Crossings

13256;14702;sea;5902;-1;-1;-1;-1;;Assiniboine River Crossings
16384;14701;sea;5902;-1;-1;-1;-1;;Assiniboine River Crossings
14483;14698;sea;5908;-1;-1;-1;-1;;Assiniboine River Crossings
14694;14665;sea;5908;-1;-1;-1;-1;;Assiniboine River Crossings
16381;14668;sea;5903;-1;-1;-1;-1;;Assiniboine River Crossings
14673;14685;sea;5904;-1;-1;-1;-1;;Assiniboine River Crossings
14682;14676;sea;5904;-1;-1;-1;-1;;Assiniboine River Crossings

13668;13820;sea;5872;-1;-1;-1;-1;;Saskatchewan River Crossings
14339;13825;sea;5873;-1;-1;-1;-1;;Saskatchewan River Crossings
13723;13825;sea;5873;-1;-1;-1;-1;;Saskatchewan River Crossings
14315;14328;sea;5887;-1;-1;-1;-1;;Saskatchewan River Crossings
14319;14332;sea;5886;-1;-1;-1;-1;;Saskatchewan River Crossings
14612;14539;sea;5889;-1;-1;-1;-1;;Saskatchewan River Crossings
12881;14544;sea;5899;-1;-1;-1;-1;;Saskatchewan River Crossings
12881;14619;sea;5899;-1;-1;-1;-1;;Saskatchewan River Crossings
14622;14546;sea;5890;-1;-1;-1;-1;;Saskatchewan River Crossings
14635;14178;sea;5897;-1;-1;-1;-1;;Saskatchewan River Crossings

13307;13298;sea;6277;-1;-1;-1;-1;;Rock Ridge Island

13668;13820;sea;5872;-1;-1;-1;-1;;Saskatchewan River Crossings
